,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
2110,0.0108098545278234,0.008739237865873,0.0129455593181338,0.0298928414766109,0.0155451750159452,0.0102400065462293,0.0103661267001082,0.010117312588386,0.0118977100254608,0.0084573861862249,0.0092668295725453,0.0127996747849723,0.011781216058763,0.0135566450323803,0.0080340101211997,0.0088565963197641,0.0126995238033418,0.0152121802097292
2111,0.0108922958080758,0.0087743300809659,0.0131570066159835,0.0308849930167645,0.0155842901638124,0.0102634288936285,0.0104337245664025,0.0101783480309931,0.0119357198573287,0.0085061994827497,0.009282026786819,0.0129006518843125,0.0112802956460337,0.0134557344807279,0.0080828933535381,0.0088700014749286,0.0133102527711734,0.0155967033546558
2112,0.0109828385594547,0.0088257798256604,0.0134159312026677,0.034026253133702,0.0154567166195959,0.010357942837905,0.0104916564880513,0.0102055943888201,0.0121197274290429,0.0085686497995886,0.0092870954735239,0.0129287563421024,0.0099452320925244,0.0135813357035824,0.0081412660296406,0.0088836042287365,0.0134416131830065,0.0154556676705705
2113,0.0110555466672862,0.0088797138604426,0.0135026628860357,0.0338148561769829,0.0154645216441171,0.0104270234118889,0.0104747557726964,0.0102593103136569,0.0121126196732431,0.0086120843037448,0.0092502905550619,0.0134133041225745,0.0092977225996088,0.0136741349440023,0.0081371422001222,0.0089179494631142,0.0131166705402152,0.0154962907423103
2114,0.0111298278982267,0.0089054130122695,0.0134087693991466,0.034529848994805,0.0154932950709955,0.0104946756744227,0.0104524056509547,0.0103111353046687,0.0120837635858751,0.0086533159071889,0.0092072308038421,0.0139994565784291,0.0092368297762084,0.0133609780631897,0.0081383144681053,0.0089305993348884,0.0126266571414323,0.0160323384021774
2115,0.0111395536467692,0.0089415390627961,0.0132952274890507,0.0328013042630355,0.0154868709365173,0.0105789149535838,0.0104850744171071,0.0103299604896219,0.0121388958621387,0.0087014236030028,0.0092524066635679,0.014165080202788,0.0088291039922603,0.0133533924282201,0.008165542499863,0.0089159931524083,0.0121445667762943,0.01624639985107
2116,0.0111580315444819,0.0089717689165736,0.0131885488896844,0.0321732534383969,0.0158757157580001,0.0106007160310094,0.0105790298004838,0.0103662240876432,0.0121277772651923,0.00871958977427,0.0093173050826658,0.0141068638361523,0.0084387433227886,0.0138882643181127,0.0081679275873924,0.0089280167020467,0.0115528718738267,0.0164214279977384
2117,0.0112113179214494,0.0089962356895997,0.0131834521782144,0.0347997437146143,0.0157290524708843,0.0106193740943177,0.0106942022933934,0.0103842869616432,0.0120724274175343,0.0087266448714673,0.0094025220869966,0.0139676043330363,0.0087658477882488,0.014298917990117,0.0082176906765958,0.0089791588718918,0.0113148833357528,0.0164154109123395
2118,0.011283502868508,0.0090507485775807,0.0132899991839779,0.0333212165022585,0.0154615918512939,0.0106703534646851,0.0107614570652094,0.0103857074958024,0.012050683256545,0.0087772398759228,0.0094926266033171,0.0137279402168035,0.0096225686828353,0.0145794192944055,0.0082721783654983,0.0090388911842688,0.0115475101544193,0.0157679335408751
2119,0.011392631006809,0.0090925276030555,0.013299867326269,0.0335856623222136,0.0155867801138712,0.0107452847518326,0.0107863052305161,0.0104111984119143,0.0120933670651151,0.0088104812624379,0.0095055126799235,0.0138056147593172,0.0096950610394264,0.0148217363613856,0.0082964103109493,0.0091360146792312,0.0119906760061227,0.0150980226889445
2120,0.0114716218352644,0.009138592151528,0.0131959244274131,0.0330184250086759,0.0155033010605735,0.0108207257995664,0.0108229063761386,0.010451903730449,0.0121607695994634,0.0088592513331776,0.0095426391746345,0.0143586170767601,0.0100298207357241,0.0145460123689776,0.0083354720831819,0.0092462969344367,0.0127153459997827,0.0146915945224052
2121,0.0115170495048239,0.0091691900299845,0.0131113909130274,0.0314069294467467,0.0156141763335216,0.0109115209749528,0.0108772740925898,0.010481514910333,0.012212455738006,0.0089217473410071,0.0095668721197285,0.0145566650461479,0.010538577858797,0.0143827887471246,0.0083746573031359,0.0093014817745319,0.0131410104232991,0.0150073768906923
2122,0.0115352914796154,0.009173601692623,0.0129791877510437,0.0342418680014218,0.0160789633285287,0.011030590410824,0.0109560322491985,0.0105117057532357,0.0122693428228164,0.0089588970777025,0.0095449004204757,0.0145463460264914,0.0099698385413284,0.0145976888040207,0.0084155569130814,0.0093574064664158,0.0132910287943132,0.0155814223888094
2123,0.0115792436630001,0.0091986069873528,0.0129626197224335,0.0351805853074589,0.016250363243958,0.0111177365450357,0.0110154234474063,0.0105656703839949,0.0123043446436903,0.0089995782063225,0.0095654333889668,0.0146154492977542,0.0098885533271819,0.0147733334804971,0.0084643099225718,0.0094170813524486,0.0133856547691328,0.0158818628647675
2124,0.011621024849121,0.0092272716656647,0.0130185183380891,0.0361587967571026,0.0162928099237996,0.0111747060300978,0.011101746285213,0.0106461060983806,0.0122778113948315,0.0090311795418299,0.0096147497927054,0.0146986134156268,0.0098952403560364,0.0151370107893839,0.0085143514860037,0.0094599063600797,0.0132522923533998,0.0162671939041062
2125,0.0116917901691507,0.0092708959877501,0.0132294134090686,0.0368439610544443,0.0161559233927883,0.0112506764801024,0.0111216084398264,0.0106963102730328,0.0121797910278227,0.0090771818679883,0.0096286183397153,0.0142616909048278,0.0105047915588672,0.0154814101040939,0.0085784084712257,0.0095018338497357,0.0128067435185514,0.0168872251755574
2126,0.0117509074013391,0.0093219407100731,0.0133941136090677,0.0371852724336016,0.0159694620627328,0.0113469546496855,0.0111309586959473,0.0107263807385885,0.0122255864585763,0.0091311582393714,0.0096727848401214,0.0140596713567189,0.0111512756330131,0.0151219885270065,0.0086421633480856,0.0096044755821924,0.0129734182253241,0.0166713655800922
2127,0.011826083518416,0.009371094688201,0.0135891448531904,0.0357497227099489,0.0158167333552017,0.0113945214257793,0.0111613562505373,0.0107730666769086,0.0123695648439499,0.0091490724915116,0.0097701822389833,0.0142023786881177,0.011593675556185,0.0148690717522605,0.0086869614655625,0.0096785053315443,0.0132404751573782,0.0161640373364029
2128,0.0118890446954172,0.009433395547168,0.0136656677592968,0.0363680999028125,0.0159623722433517,0.011475849034136,0.0112144096159682,0.0107685410272565,0.0124810996092893,0.0091990290495159,0.0098042109340223,0.0141689821324823,0.0114653765419555,0.0147715210355927,0.0087254474794632,0.0097215543162794,0.0130891843854866,0.0159152582355734
2129,0.0119159940624914,0.0094890993007174,0.0136241594481619,0.0386843988288062,0.0160931666454131,0.0115995048288386,0.0113189346886247,0.0107861763610678,0.0125975134665035,0.0092436151417162,0.00985179787438,0.01463549163574,0.0116943876587941,0.0144221847392046,0.0087508591173604,0.0097876554972665,0.013127394334275,0.015583310422004
2130,0.0119614399819077,0.0095452553944122,0.0136838194531082,0.0405307610131604,0.0164132710192046,0.0116871035868353,0.011418767014753,0.0108592878212896,0.0126726253196529,0.0092552398693537,0.0098983345167601,0.0152572777610982,0.011654798721191,0.0148779878456858,0.0087791267790346,0.0098198089886705,0.0126887698857354,0.0158777030109541
2131,0.0120206988824507,0.0096181110690488,0.01367690549781,0.0417216705830884,0.016672570489196,0.0117824971425482,0.0114818637259676,0.0109292232137826,0.0125951908226474,0.0093490640498972,0.0098965300667445,0.0154237767192535,0.0114570099777098,0.0154256730967789,0.0088412793949045,0.0098357750919737,0.0123369411158648,0.0163368911897614
2132,0.0120621361813446,0.0096694198480448,0.0136406357970275,0.041561495477745,0.0164006581830738,0.0118705679441312,0.0115272166990423,0.0110198627489198,0.0125051033536406,0.0094352385685697,0.009919691593527,0.0154349969773383,0.0115939644386843,0.015280968812151,0.0089139343692246,0.0098902651312292,0.0126887013436068,0.0170136769319324
2133,0.0121235078543748,0.0096965648178257,0.0137044116356034,0.0413803208380836,0.0163338138811166,0.0119382053890847,0.0115523313134815,0.0110756593435117,0.0124719150482291,0.009451875821073,0.0099746226997009,0.0151463442255517,0.0106919889578514,0.0151877305225551,0.0089651888425912,0.0099509238861316,0.0129680453723122,0.0176349096699181
2134,0.0122286329165041,0.0097179150408015,0.0137645403844002,0.0410726764251301,0.0163988716631442,0.0120398225816098,0.011582252827489,0.0111207280645477,0.0124590345930996,0.0095182575550725,0.0100363842361823,0.0146828434150531,0.0103312733621432,0.0152270989370165,0.009019474939245,0.0100132998143607,0.0131972126484036,0.017315102104002
2135,0.0123024705453787,0.0097428689883774,0.0137881607850946,0.04027446570299,0.0163729415378114,0.0121147953976027,0.0116532458352444,0.0111609553029574,0.0126775884744975,0.0095740241466829,0.0100784756590405,0.0145161723364576,0.0109460591506202,0.0151033878785135,0.0090772582158427,0.0100968548055589,0.0130528363942203,0.016639277115671
2136,0.0123568235836946,0.0097632077459828,0.013876514550093,0.0406284429530971,0.016790282935606,0.0121936561991187,0.0117366508213278,0.0111657959800484,0.012871623656955,0.009593433345845,0.0101479546262594,0.0145552523810138,0.0114200405360108,0.0153122969748687,0.0091181441603084,0.0101787402111229,0.0126444167958015,0.0161273417946588
2137,0.0124018263628233,0.0097857506742031,0.0139632951424665,0.0380891549098783,0.0169230133670401,0.0122807488652154,0.0118064044579697,0.0111952881576615,0.0129343829605745,0.0096708062021046,0.0102072616231504,0.0146690864415381,0.0126100440446525,0.0157565221645903,0.0091490776833714,0.0102186219343019,0.0124063280604566,0.0158191131859196
2138,0.012403294242663,0.0098330978804994,0.0139079554883981,0.0361285723817662,0.0168400194031262,0.0123582952344687,0.0119094105659387,0.0112478405228689,0.0130042729465998,0.0097557343970125,0.0102316137876418,0.0149106096883346,0.0130738374380735,0.0159455430048897,0.0092028950486701,0.0102538236938875,0.0120654782593381,0.0163308618877962
2139,0.0124396121631167,0.0098661470466494,0.0138723099095839,0.0356767419739253,0.0170599504122417,0.0124745182793683,0.0119850759446604,0.0113193434969556,0.0129719845012585,0.0097832278260212,0.0102893404300024,0.0150569002261018,0.0128844804921369,0.0159160853084134,0.0092383334185677,0.0102950125288789,0.0120200905989115,0.0172228197507038
2140,0.0125028646498759,0.0099074287990931,0.0138468038406615,0.0349481841026084,0.0171375366042038,0.0125639437310088,0.0120266195974105,0.0113832218447394,0.012967530145352,0.0098225183251864,0.0103233645819232,0.0152178921797821,0.0128436895291918,0.015984888025542,0.0092818292252612,0.0103512443865813,0.0121855351483701,0.0174318222670881
2141,0.0126100805102748,0.0099581817340216,0.0137998038394465,0.0334643081517946,0.0170390800762596,0.0126486861786364,0.012031406729854,0.0114643954094506,0.012931723517217,0.0098611197958837,0.0103341822706931,0.0153229104838107,0.0126484268733378,0.0160971047247772,0.0093229231995896,0.0104130099592169,0.0126463210138426,0.0173636270056313
2142,0.0126762594091794,0.0100197685158854,0.0137919471225714,0.0353974924542674,0.0171963480818808,0.0127218409849007,0.0120794162503835,0.0115266221726169,0.0129457664003603,0.0099082332183207,0.0103440881353125,0.0155469279126813,0.0121575426115308,0.0160580853916758,0.0094047645517139,0.0105205634526835,0.0127517326172534,0.0172787159823706
2143,0.012748687696689,0.0100727793974009,0.0138525112802537,0.0366040829921234,0.0173486120294742,0.0128200674090544,0.0121277115918183,0.011594609084495,0.0130505715692273,0.0099326935090187,0.0103981835936303,0.015803736429528,0.0120249222871289,0.0157349948896946,0.0094763969373642,0.0106025472595019,0.0127288356659724,0.0170112531389587
2144,0.0128293159532646,0.0101268606380396,0.0138327444533025,0.0375902575837682,0.0175217221738357,0.0128846929179811,0.0121372563145412,0.0116263674078491,0.0131651388603341,0.0099891427581247,0.0104283919338376,0.0161067355941627,0.0113869070490647,0.0156777637168493,0.0095455575753682,0.0106525173282153,0.0127947394764932,0.0162608704243594
2145,0.012861271503762,0.0101692155473054,0.0139905982284825,0.0385576962615432,0.0180290586797026,0.0129779228004997,0.0121898697895996,0.0116491858170187,0.0132367290188919,0.0100511694611863,0.0104799831178739,0.0159858854728378,0.0106767695001737,0.0154534633926456,0.0096351899066388,0.0107248089465165,0.0123198007481663,0.016176723499047
2146,0.0129441469243794,0.0102057893334674,0.014152868345571,0.0380407809657,0.0182961375785502,0.0131035087880512,0.0122690882307279,0.0117225814040388,0.0133699374062099,0.0100768808465723,0.0105295233489115,0.0157422175351282,0.0104572477014822,0.0151828564596955,0.0097214026367989,0.0107465985599741,0.0119297575555377,0.0161960286067417
2147,0.0130309375478837,0.0102418327806641,0.0142282589788095,0.0399478912184921,0.0188670397783217,0.013178235188603,0.0123174564107744,0.0117635631399396,0.0134203406866135,0.0101131761543218,0.0105527180175289,0.0157561715922354,0.0101008850475057,0.0152640346587479,0.0097625264817537,0.0107423975880475,0.0121799597154969,0.0157371049855574
2148,0.0130910383865432,0.0102768059312468,0.0143764379221458,0.0387295275812613,0.0191473035662834,0.0132613073287986,0.0123986900629586,0.011807975788871,0.0134331113915118,0.0101710434497628,0.0106032362203572,0.0156047909964868,0.0104653492994004,0.0153055747303341,0.0098042617049771,0.0108121024294478,0.0122017736773811,0.0158524351458594
2149,0.0131647035650022,0.0103183876265054,0.0144087775345757,0.0371137905414393,0.0187851086020422,0.0133472303547759,0.0125058487926443,0.0118929217133769,0.0134140588458506,0.0102217975271442,0.0106380561600871,0.0158695659026397,0.0106610101554584,0.0153840872421145,0.009860027368454,0.0108883030135961,0.0124451466926148,0.0164645483729151
2150,0.0132166897303938,0.010360646781683,0.0143931441359048,0.0371723680449841,0.0187267205517969,0.0134462099597985,0.0125698643727283,0.0119403100690262,0.0134805381328261,0.0102726575633966,0.0106457403595224,0.0162595368227276,0.0103745534614018,0.0155643568691022,0.0098852717380454,0.0109730735005678,0.0127743754481602,0.0163778277157562
2151,0.0132757726139851,0.0103842565102693,0.0143446095693337,0.033586925494536,0.018379871409318,0.0135392283551902,0.0125902196215954,0.0119810776269329,0.0136569053123,0.0103305604152817,0.0106786613566087,0.0161289701444997,0.0110563175300415,0.015837327223974,0.0099397107897938,0.0110726630170511,0.0128541283291061,0.0160537724974926
2152,0.013319835410434,0.0104206434210544,0.0142717836578202,0.0329804177040953,0.0178721493858072,0.0136328605563124,0.0126354481023796,0.0120451403355904,0.0137774767308001,0.0103738942310966,0.0107049098818299,0.0159606999088823,0.0112569852902066,0.0158736274821525,0.0100197483713469,0.0111449116054587,0.0131721522800817,0.016561585975736
2153,0.0133323604991723,0.0104296081561353,0.0141564300605601,0.03442840815462,0.0177933544764772,0.0137584630754917,0.0126951485984044,0.0120891412631146,0.0139352696403445,0.010402342572466,0.0106992676457782,0.0159424973154625,0.0108294768177039,0.0160119685385528,0.0100902095387386,0.0111854783810212,0.013481665764903,0.0167164780374661
2154,0.0133590119928698,0.010473887209427,0.014171870556178,0.033084283415816,0.0178715055791822,0.013819202225246,0.0127409523450665,0.012136783238681,0.0139984546997735,0.010460949439387,0.0107513881773061,0.0158443598924912,0.0107711832090904,0.0166079189581454,0.0101611777812571,0.0111939588040418,0.0136117536311357,0.016674556459209
2155,0.0134065128644804,0.010570954674545,0.0144143548421745,0.0336495954464125,0.0179929540599736,0.0138911295717761,0.0128075742591743,0.0121933389486186,0.0140585744964654,0.0105413721431867,0.0108093205880121,0.0156292870091203,0.0099664677412967,0.0168293431127335,0.01021017910851,0.0112561852044386,0.0133820919594383,0.0170657623104923
2156,0.0134581508304006,0.0106187542163688,0.0146605151229462,0.0352949382973751,0.0182397747208508,0.0140117992348105,0.0128907768633042,0.0122553834649132,0.0141342443330796,0.0106142437068426,0.0108426332224917,0.0158869477264368,0.0093699208169305,0.016863434348046,0.0102633852977145,0.0113483989417167,0.0131572727311689,0.01678052699108
2157,0.0135347044772916,0.0106709057490694,0.0148796898659009,0.0336090445952917,0.0183694008222659,0.0141060931829245,0.0129449633528577,0.0123109373341679,0.0140581916736902,0.0106811897085847,0.010899612785175,0.0161160585801515,0.0094083145399061,0.0169925825150032,0.0103104489563623,0.0114280495802632,0.0128545162068096,0.0163417521967939
2158,0.0135998862730863,0.0107139684507614,0.014882267301837,0.0323488561017602,0.0182344478828912,0.0141938410350096,0.0129840088252094,0.012362029801263,0.0140795238275509,0.0107450306173448,0.0109531394312047,0.0160906909873832,0.0096765476898496,0.0167759656863982,0.0103333805418685,0.0115138430541694,0.0124736037332215,0.0160701101776129
2159,0.0136474205889863,0.0107626422020139,0.0148613527660579,0.0309232490910187,0.0183014122200907,0.0142822062812042,0.0130417813421719,0.0124019532768471,0.0141050788592184,0.0108033557002287,0.011007402651454,0.0163614450174548,0.0099944774513388,0.0165818263731467,0.0103697713217511,0.0115805314999771,0.0124065473263558,0.015830762209786
2160,0.0136718627948438,0.0107821548352023,0.0146517406327334,0.0290055921168351,0.0184684136158896,0.0143719219100796,0.0131218527697885,0.0124361442712711,0.0140896926633,0.0108440628381483,0.011055184957505,0.0170169074804588,0.0106410136308116,0.016293116687198,0.010411848545993,0.0116289045090437,0.0126951976264502,0.0155505913112843
2161,0.0137305851419554,0.0108479912791283,0.0145487517466594,0.0250715645424721,0.0185534070692582,0.0144558717039819,0.0131653017889025,0.0124547735360758,0.0140645354276195,0.0108837162054383,0.0110956637894332,0.0172386650395299,0.0111449878391584,0.0163220059271156,0.0104815836826027,0.0116683505552613,0.0127308506571154,0.0156713314117983
2162,0.0137913095322631,0.0109136352462697,0.0145461514838232,0.0234771060099617,0.0186301506518516,0.0145423686336938,0.0131736138099118,0.0124818576107782,0.0142052903153605,0.0109345289832108,0.0111415561425861,0.0173312600712113,0.0111023863788484,0.0164033503347593,0.0105302396014768,0.0117041404413437,0.0127833413537317,0.0160859501939766
2163,0.0138605074808674,0.0109705115245576,0.0147181943054999,0.0239004134811888,0.0191147415426659,0.0146587643244665,0.0132273713124182,0.0124965564811332,0.0142375529928434,0.0109904433065811,0.0111560063164955,0.0175604248590805,0.0110417408282622,0.016436444608722,0.010611186415909,0.0117658267561381,0.013196611457024,0.0168304299733487
2164,0.013963607792413,0.0109924017349433,0.0148738872131633,0.0260269130372585,0.0191726419892336,0.0147794383492865,0.0132349381674657,0.0125487708965488,0.0141622118861022,0.0110390778778089,0.0111445640404412,0.017372353918951,0.0110297035769906,0.0164745409800903,0.0107212411395027,0.0118552691480927,0.0131828787905862,0.0175305662523186
2165,0.0140851440269103,0.0109962383824547,0.0149533359193885,0.0297053841999841,0.0192080223777758,0.0148922173750766,0.0132425840328111,0.0126314533929533,0.0141201263561277,0.0110961875094052,0.011189236778224,0.0173454012081642,0.0103494219345481,0.0170044869454706,0.010766169270337,0.0119183964957917,0.0131549189815699,0.0179279691906533
2166,0.0141726644614927,0.0110323336431376,0.0149692664492633,0.0327843636796459,0.0194989942889948,0.0149768266385919,0.0133415140095218,0.0126746710422726,0.0141146499683773,0.0111508617665864,0.011252791746853,0.0169355584869026,0.0103496095533994,0.0171819580235629,0.0108083236772946,0.0119649584359224,0.0133742169846201,0.0179279722460845
2167,0.0142536539284713,0.0110643960531723,0.0148292297021726,0.0347844840861191,0.0192402075771723,0.0150311916492841,0.0134119504077236,0.0127363353584253,0.0141438590935015,0.0111626297179421,0.0113338878418772,0.016613336976451,0.010137575481377,0.0170376350805121,0.0108593749020348,0.0120048531209362,0.0131485235430644,0.017086871062779
2168,0.0143492812926237,0.0110956736564519,0.0146656630944931,0.0353147463071188,0.0190633252639149,0.0151264536750695,0.0134811604407925,0.0127873593484523,0.0141840708273577,0.0111972625517299,0.0114044474460201,0.016654659586729,0.0100304635740717,0.0175724640759271,0.0109011926151794,0.012020305367831,0.013068372387902,0.0165337920601734
2169,0.0143746147770369,0.011124447327306,0.0145873693185906,0.0330249485940345,0.0192680440572813,0.0152018208195856,0.0135612738401385,0.0127884696055888,0.0141915997519568,0.0112694721665985,0.0114340437145949,0.0164053493569568,0.0107277858624653,0.017694442430066,0.0109657792957179,0.012076735122749,0.0132717192709421,0.0163252179438515
2170,0.0144012291053252,0.0111441146280214,0.0146267379878112,0.0329694203215563,0.0193871646536068,0.0152968259537495,0.0135801197032812,0.0128315501386793,0.0142580908557989,0.0113597958669562,0.0114617291260304,0.0168409658505581,0.0111988937877471,0.0175019320445538,0.0110438308102061,0.0121887316878456,0.0132473371067496,0.0161229520805626
2171,0.014443797759602,0.0111738276132403,0.0147490474084549,0.0350667463105509,0.0194507134489836,0.0154278385170789,0.0136126689742483,0.0128808541622934,0.0143937811850066,0.0114687992187334,0.0114766868352316,0.0172036539944018,0.0115988460541316,0.0172906482374411,0.011097868718469,0.0122813282482562,0.013497045607982,0.0167253874686093
2172,0.0144858865350309,0.0112253355541422,0.0149328810997031,0.0355890774209186,0.0194368684638072,0.015544526381416,0.0136847936698564,0.0128912128373233,0.014510058501246,0.0115200209393427,0.0115177037240877,0.0169860843056445,0.011423979427437,0.016984697937293,0.0111057297193763,0.0123802782359465,0.0135223262959384,0.0172873036915798
2173,0.0145705721671188,0.0112910764153126,0.0150546900896534,0.038350107918937,0.0193117594573804,0.0156800659227332,0.0137448658045162,0.0129201233857646,0.0147238947329609,0.0115443742870984,0.0115714474019557,0.0172007923215564,0.0113931725873138,0.0169724071201079,0.0111143961122719,0.0124588685641554,0.0133874694256936,0.0175554075576795
2174,0.0146399118464689,0.0113325905711283,0.0150340856206642,0.0417270628951205,0.0192557920889778,0.0158006174401675,0.0137820198551692,0.0129699607346076,0.0148281615576661,0.0115634124835652,0.0115669329414496,0.0174546024684408,0.0113095718291773,0.0169898166066497,0.0111689892651748,0.0124928352890045,0.0133545876069268,0.0178906392538519
2175,0.0147001807339939,0.0113704580816193,0.0149732080856093,0.042803181252626,0.0192923117290266,0.0159222861613018,0.0138166878886515,0.0130473642356675,0.0147641671116152,0.0115621842202412,0.0115658022500667,0.0175816146671935,0.0110637668030778,0.017522423152375,0.0112064492410401,0.012547874246601,0.0130303336155423,0.017884323247116
2176,0.0147803856464629,0.0114008445912939,0.0149540760712364,0.0444744493386265,0.0193599743664007,0.0160102795027037,0.0139037640819341,0.0131340542661205,0.0147634551208859,0.0116132462374589,0.0115955852641781,0.01800849345157,0.0116237151850177,0.018055818682017,0.0112706625021768,0.0125960295535252,0.0129904647732539,0.0177804201146078
2177,0.014826366810619,0.0113905743574991,0.0149231128091371,0.0447051157540988,0.0195241248320294,0.0160745243134328,0.0139479320345142,0.0132109913070195,0.0147270484363786,0.0116692805808312,0.0116367872956217,0.0182656377743811,0.0113607681497381,0.0180718680466947,0.0113792728687321,0.0126366589158301,0.0130796693887274,0.0176374597558111
2178,0.0148838455758781,0.0114266006289198,0.01496261729383,0.0437691841612219,0.0196806930429616,0.0161739811440552,0.013995964472225,0.0132789981005773,0.0147218006692242,0.0117052913676748,0.0116947591396944,0.0183868294693361,0.0110765079894515,0.0181350907885514,0.0114457294619524,0.0126965023655622,0.0131204285839343,0.0174212968348738
2179,0.0149697076825291,0.0115059935884743,0.0151213777603472,0.0396897650190433,0.0197839487691057,0.0162966684454769,0.0140864784604635,0.0133185121712748,0.0146841037194789,0.0117204678492329,0.0118098160555803,0.018112379397993,0.010586424776825,0.0181988598509252,0.0114706833163226,0.0127707977963726,0.0132437731604065,0.0168774560908029
2180,0.0150320341476449,0.0115560688337847,0.0152658266319336,0.0387933335553474,0.0199113180693863,0.0163790996130599,0.0141550554750848,0.0133520516639957,0.014743879912173,0.0117643000241234,0.0118806411004615,0.0182448001375824,0.0107059083274516,0.01818719196946,0.0115290831550808,0.0128364424149001,0.0133815371732103,0.0167091445912674
2181,0.0150523943064898,0.0115963918285608,0.0154160698382026,0.0387371953759532,0.0201491464223103,0.0164592394277946,0.0141659139770353,0.013371063839543,0.0148657583493399,0.0118073887996147,0.0119376001435884,0.0184952665797821,0.0108259440861279,0.0179383312745236,0.0115933086453117,0.0129023039624143,0.0134920805240064,0.016595560633816
2182,0.0151262381093457,0.0116817024951439,0.0155901138135751,0.038031382825446,0.0201731010565757,0.0165377414976004,0.0142333500109816,0.0134056909687427,0.0150092038733654,0.0118512884121185,0.0119851709913189,0.0187985686189169,0.0110867076710358,0.0179563496642863,0.0116241063380855,0.0129819623928511,0.0136333752498025,0.0166941573469414
2183,0.0152401902508135,0.0117070073453694,0.0157407972361074,0.0372566629979036,0.0201953727997567,0.0165759482079351,0.0143555336583518,0.0134286821284697,0.015103719467378,0.0118971690246163,0.0119986264170667,0.0191794373323724,0.0117877187450315,0.0183015711811739,0.0116757880995124,0.0130435945822386,0.0137864751330298,0.0172250434536842
2184,0.0153229333764201,0.0117495931960059,0.0157100878671567,0.0368806433802637,0.0202750861578704,0.0166322605474106,0.0144459216696474,0.0134859819006194,0.0151953263758681,0.0119614699639288,0.0120346563621145,0.0194867360731917,0.011980595352592,0.0185990457139182,0.0117707033956851,0.0130756957137076,0.0138005811619167,0.0175628286826321
2185,0.0154303822657439,0.0118489285128237,0.0156590261693144,0.0346240420491454,0.0203051088520143,0.0167323377545984,0.0145234587392038,0.0135669184045563,0.015229683254661,0.0119870454842259,0.0121068228862576,0.0195025940063986,0.0116036089227926,0.0185440858912915,0.0118388148658513,0.0131109317286361,0.0135992161332221,0.0176863154968208
2186,0.0155013633788127,0.0118910208417775,0.0156743302835968,0.033059585701024,0.0202687218186795,0.0168265731202618,0.014617425370708,0.0136511256960932,0.0151641316344915,0.0119842614013546,0.0121437623541462,0.0194220782968828,0.0118338832367341,0.0188364203155381,0.0118829207001453,0.0131681126271673,0.0134047211984721,0.0180916846132793
2187,0.015492274764462,0.0119349266718651,0.0157605933496681,0.0350395503739669,0.0202784290750899,0.0168787746074354,0.0146987039528092,0.0137441794679592,0.0151066411005522,0.0120375319854999,0.0121737016409048,0.0192348392964465,0.0121162250957817,0.0188596484330548,0.0119662368899635,0.0132273810975972,0.0133269564791511,0.01801729147304
2188,0.0155122987982324,0.0119852942151769,0.0159426445418611,0.0372158140960856,0.0203270972158764,0.0169593474917186,0.0147123912814293,0.0138192549781371,0.0152037294623238,0.0120744990034528,0.012202705617887,0.0190221379006149,0.0117409176904037,0.0187965631101081,0.0120328176837171,0.0133280082150865,0.0132731296233013,0.0179671367648251
2189,0.0155634844086431,0.0119862257148758,0.0160816789604629,0.0386438054334943,0.0201883643528614,0.0170495832499145,0.0147247869929902,0.0138611545141242,0.0153218538608684,0.0121075745899121,0.0122179990493477,0.0189955242051865,0.011772879371441,0.019285764960938,0.0120685719283023,0.0134084987594485,0.0135502006811946,0.0184698880298055
2190,0.0156019474644784,0.0120288424297448,0.0161035280748468,0.0410955159012965,0.0200961433703494,0.017138738574793,0.0147658164789904,0.0139268907955966,0.0153887438560369,0.0121868623975098,0.0122515416441202,0.0189505040940647,0.0112030377588942,0.0193220281806039,0.0121549956696053,0.0134629742484548,0.0138373044049357,0.0187887881138649
2191,0.0156875031037366,0.0120934925104291,0.0160606427291347,0.0424846771442388,0.0200030383751031,0.0172729155879938,0.0147831576388533,0.0139675272751339,0.0155523255008108,0.0122173222849626,0.0123182122775937,0.019013341639783,0.0106074693511915,0.0190073085519159,0.0122385571402182,0.013539755157031,0.0138055641011755,0.0188331667734218
2192,0.0157976878921614,0.0121144924488693,0.0159930832428892,0.0433204509752605,0.0198109192419351,0.0173746065916208,0.0148292289457299,0.0140283585840754,0.0156019386856802,0.0122698785635364,0.012343237933718,0.0190108772132377,0.0106648802911912,0.0185141695971413,0.0122928616042215,0.0135956134709776,0.0139714897329057,0.0188331432835218
2193,0.0158672705231864,0.01214875092093,0.0160133978940782,0.0440395487147456,0.0199217362001754,0.0174690992732373,0.0149042128519838,0.01411102903619,0.0155520812579904,0.0123638714655135,0.0123610407551861,0.0191366164253243,0.0107411687837781,0.0181023032455622,0.0123455677102738,0.0136717027065232,0.0141800461881186,0.0186049438788393
